Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
Female,Loyal Customer,45,Business travel,Eco Plus,1416,2,4,4,4,5,4,3,2,2,2,2,2,2,3,4,0.0
Male,disloyal Customer,23,Business travel,Eco,1056,2,2,2,3,5,2,5,5,3,4,3,1,3,5,0,0.0
Female,disloyal Customer,55,Business travel,Eco,889,3,3,3,3,3,3,3,3,4,5,3,4,4,3,8,10.0
Male,Loyal Customer,60,Business travel,Business,644,1,1,1,1,4,5,5,5,5,5,5,4,5,4,8,15.0
Female,disloyal Customer,39,Business travel,Eco,184,3,3,3,3,2,3,2,2,3,3,4,2,3,2,38,27.0
Male,Loyal Customer,21,Personal Travel,Eco,611,3,5,3,1,5,3,5,5,2,4,2,1,2,5,0,0.0
Male,Loyal Customer,36,Business travel,Business,3196,5,5,5,5,5,5,5,4,4,4,4,5,4,3,32,20.0
Male,Loyal Customer,46,Business travel,Business,3325,3,3,3,3,5,4,4,5,5,5,5,3,5,5,5,0.0
Male,Loyal Customer,37,Business travel,Eco Plus,1020,4,4,4,4,4,3,4,4,1,1,3,4,3,4,94,95.0
Male,disloyal Customer,37,Business travel,Business,247,4,4,4,5,2,4,2,2,3,5,5,4,5,2,0,0.0
Female,Loyal Customer,51,Business travel,Business,852,1,2,1,1,4,5,5,4,4,5,4,4,4,3,0,0.0
Female,Loyal Customer,51,Business travel,Business,1444,4,4,4,4,2,5,4,5,5,5,5,4,5,5,0,0.0
Male,Loyal Customer,52,Business travel,Business,1733,4,4,4,4,4,4,5,4,4,4,4,3,4,3,9,0.0
Female,disloyal Customer,23,Business travel,Business,547,5,3,5,1,4,5,3,4,3,3,5,5,4,4,0,0.0
Male,Loyal Customer,11,Personal Travel,Eco,294,1,4,1,3,3,1,3,3,4,5,4,4,4,3,0,0.0
Female,disloyal Customer,31,Business travel,Eco,925,3,3,3,3,1,3,1,1,2,3,3,4,3,1,16,5.0
Male,Loyal Customer,80,Business travel,Eco,447,3,4,4,4,3,3,3,3,1,1,1,3,1,3,0,0.0
Male,Loyal Customer,17,Personal Travel,Eco,630,3,5,3,3,1,3,1,1,4,5,4,5,4,1,0,0.0
Female,Loyal Customer,62,Business travel,Business,2228,5,5,5,5,1,5,2,5,5,5,4,2,5,1,0,0.0
Male,Loyal Customer,15,Personal Travel,Business,1476,1,5,1,2,5,1,5,5,5,2,3,4,5,5,33,3.0
Female,Loyal Customer,48,Business travel,Business,3895,4,4,4,4,5,4,4,4,4,4,4,3,4,3,9,8.0
Male,Loyal Customer,36,Business travel,Business,1655,2,2,2,2,4,3,2,2,2,2,2,2,2,1,0,0.0
Female,Loyal Customer,21,Business travel,Business,2699,2,2,2,2,5,4,5,5,3,5,5,4,5,5,0,0.0
Male,Loyal Customer,55,Business travel,Business,369,5,5,5,5,2,4,4,5,5,5,5,3,5,4,1,0.0
Female,disloyal Customer,22,Business travel,Eco,677,4,4,4,5,4,4,4,4,3,2,4,4,5,4,4,0.0
Male,Loyal Customer,7,Personal Travel,Eco Plus,728,3,4,3,3,5,3,5,5,1,4,3,3,1,5,0,29.0
Male,disloyal Customer,26,Business travel,Eco,397,1,1,1,3,5,1,3,5,2,3,2,2,2,5,30,23.0
Female,Loyal Customer,7,Personal Travel,Eco,528,3,5,3,5,4,3,3,4,1,2,4,5,4,4,8,0.0
Male,Loyal Customer,42,Business travel,Business,1519,4,4,4,4,4,4,4,3,3,3,3,4,3,5,0,0.0
Female,Loyal Customer,47,Business travel,Business,1532,1,2,2,2,2,4,4,1,1,1,1,2,1,1,5,0.0
Male,Loyal Customer,34,Personal Travel,Eco,1068,1,5,1,3,5,1,5,5,3,3,4,4,5,5,0,0.0
Male,Loyal Customer,45,Business travel,Eco,673,2,1,1,1,3,2,3,3,4,2,4,2,4,3,88,73.0
Female,Loyal Customer,41,Personal Travel,Eco Plus,1189,3,5,3,3,2,4,4,2,2,3,2,3,2,4,120,99.0
Male,Loyal Customer,65,Personal Travel,Eco,448,2,1,2,3,5,2,5,5,2,4,3,3,3,5,11,28.0
Female,Loyal Customer,33,Personal Travel,Eco Plus,647,1,1,1,3,3,1,3,3,4,1,3,3,2,3,0,0.0
Female,disloyal Customer,25,Business travel,Business,502,3,4,3,3,5,3,5,5,4,5,5,3,5,5,0,0.0
Female,Loyal Customer,55,Business travel,Business,414,3,3,3,3,3,4,4,4,4,4,4,5,4,3,3,0.0
Male,disloyal Customer,24,Business travel,Eco,1497,1,1,1,3,5,1,5,5,2,2,2,1,2,5,0,19.0
Female,disloyal Customer,40,Business travel,Business,189,2,2,2,4,3,2,3,3,2,5,3,2,4,3,0,0.0
Female,Loyal Customer,74,Business travel,Business,3287,2,2,2,2,2,1,4,4,4,4,4,3,4,5,0,0.0
Female,Loyal Customer,21,Personal Travel,Eco,235,3,5,3,1,5,3,3,5,5,4,5,4,4,5,0,0.0
Female,Loyal Customer,10,Personal Travel,Eco,1235,3,5,3,5,5,3,5,5,4,4,5,5,5,5,0,0.0
Female,Loyal Customer,59,Personal Travel,Eco,447,4,4,4,1,4,4,4,4,4,4,4,4,4,5,0,0.0
Female,Loyal Customer,53,Business travel,Business,1430,1,1,1,1,5,5,4,5,5,5,5,3,5,4,12,18.0
Female,Loyal Customer,65,Personal Travel,Eco,507,1,5,1,3,3,4,4,5,5,1,5,3,5,3,0,18.0
Female,Loyal Customer,20,Business travel,Business,2399,1,1,1,1,4,4,4,4,4,4,4,3,4,4,11,3.0
Female,disloyal Customer,26,Business travel,Eco,762,3,3,3,3,5,3,5,5,1,5,3,2,3,5,8,12.0
Male,Loyal Customer,57,Business travel,Business,3132,2,1,1,1,4,3,3,3,3,3,2,1,3,2,19,15.0
Female,Loyal Customer,40,Business travel,Business,717,3,4,3,4,1,3,3,3,3,2,3,1,3,2,0,0.0
Female,Loyal Customer,31,Business travel,Business,390,5,5,5,5,4,4,4,4,5,2,4,5,5,4,4,4.0
Male,Loyal Customer,68,Business travel,Eco Plus,192,2,4,4,4,3,2,3,3,4,3,2,4,2,3,70,72.0
Female,disloyal Customer,12,Business travel,Eco,679,2,3,3,4,3,3,3,3,2,2,4,3,4,3,0,0.0
Female,Loyal Customer,57,Business travel,Business,3640,4,4,4,4,3,4,5,5,5,5,5,5,5,5,40,30.0
Male,Loyal Customer,38,Business travel,Eco,214,4,1,1,1,4,4,4,4,3,1,3,2,4,4,0,0.0
Male,Loyal Customer,48,Business travel,Business,401,4,4,4,4,4,5,5,5,5,5,5,5,5,5,7,12.0
Female,Loyal Customer,60,Business travel,Business,2067,5,5,5,5,2,5,4,5,5,5,5,4,5,5,0,0.0
Female,Loyal Customer,27,Personal Travel,Eco,1619,2,4,2,4,4,2,3,4,5,3,5,4,4,4,42,14.0
Male,Loyal Customer,56,Personal Travel,Eco,784,1,4,1,3,1,1,1,1,5,3,4,4,4,1,0,0.0
Female,disloyal Customer,24,Business travel,Eco,1233,4,4,4,1,4,5,5,4,5,4,4,5,1,5,0,0.0
Female,Loyal Customer,44,Business travel,Eco,680,3,5,1,5,3,1,3,3,3,3,3,4,3,4,0,0.0
Female,Loyal Customer,64,Personal Travel,Eco,1504,4,5,4,3,2,4,4,5,5,4,5,4,5,3,0,0.0
Male,Loyal Customer,44,Business travel,Eco,119,4,3,4,3,4,4,4,4,3,4,3,5,5,4,32,40.0
Male,Loyal Customer,23,Personal Travel,Eco,289,1,2,1,4,2,1,2,2,3,4,4,2,4,2,45,43.0
Male,Loyal Customer,43,Business travel,Business,383,2,2,2,2,3,4,4,4,4,4,4,3,4,5,36,40.0
Male,Loyal Customer,57,Personal Travel,Eco,642,1,4,0,4,4,0,4,4,3,2,5,4,5,4,0,13.0
Female,Loyal Customer,43,Business travel,Eco,162,4,4,4,4,4,4,1,4,4,4,4,4,4,5,0,0.0
Male,Loyal Customer,59,Business travel,Eco,109,5,2,2,2,5,5,5,5,2,2,5,5,4,5,0,0.0
Female,disloyal Customer,21,Business travel,Business,536,4,0,4,3,5,4,5,5,2,1,4,5,2,5,0,0.0
Male,Loyal Customer,64,Personal Travel,Eco,1849,2,3,2,3,3,2,3,3,4,4,2,3,3,3,0,0.0
Male,Loyal Customer,69,Business travel,Eco Plus,409,3,2,4,2,3,3,3,3,1,4,3,4,3,3,0,0.0
Female,Loyal Customer,70,Personal Travel,Eco,1262,2,4,2,4,4,4,5,5,5,2,3,3,5,3,52,45.0
Female,Loyal Customer,30,Business travel,Business,3178,4,4,5,4,3,3,3,3,3,2,5,5,4,3,13,0.0
Male,Loyal Customer,56,Business travel,Business,1852,2,2,2,2,5,1,4,4,4,5,4,4,4,1,66,56.0
Male,Loyal Customer,45,Business travel,Eco,236,5,1,1,1,5,5,5,5,1,4,1,4,2,5,1,4.0
Female,disloyal Customer,18,Business travel,Eco,247,2,2,1,4,4,1,4,4,4,4,3,2,3,4,3,0.0
Female,Loyal Customer,39,Business travel,Eco Plus,1532,3,4,4,4,3,3,3,3,3,2,4,4,4,3,40,27.0
Male,Loyal Customer,34,Personal Travel,Eco,460,2,2,2,3,2,2,2,2,1,4,2,4,2,2,30,21.0
Male,Loyal Customer,60,Personal Travel,Eco,1009,4,2,4,3,3,4,3,3,2,4,3,1,3,3,0,0.0
Male,Loyal Customer,12,Business travel,Business,1851,3,2,2,2,3,3,3,3,1,3,3,1,4,3,0,0.0
Female,Loyal Customer,48,Business travel,Business,3614,4,4,4,4,5,4,5,5,5,5,5,5,5,5,0,2.0
Male,Loyal Customer,28,Personal Travel,Eco,351,3,5,3,1,5,3,5,5,3,2,4,5,4,5,0,0.0
Female,Loyal Customer,56,Personal Travel,Eco Plus,868,3,5,3,1,5,3,3,4,4,3,4,4,4,4,0,3.0
Male,Loyal Customer,22,Personal Travel,Eco,134,3,2,3,4,4,3,4,4,4,1,3,3,3,4,0,0.0
Male,Loyal Customer,28,Business travel,Business,508,2,4,5,4,2,2,2,2,3,5,1,1,2,2,0,0.0
Female,Loyal Customer,45,Business travel,Business,2103,5,5,5,5,4,5,4,4,4,5,4,5,4,3,0,0.0
Female,Loyal Customer,48,Business travel,Business,448,3,1,1,1,3,3,3,1,2,4,4,3,2,3,147,150.0
Male,Loyal Customer,31,Personal Travel,Eco Plus,986,2,4,3,2,3,3,3,3,4,4,5,5,5,3,0,0.0
Female,disloyal Customer,26,Business travel,Business,473,2,2,2,3,2,2,2,2,4,3,4,5,5,2,0,0.0
Male,Loyal Customer,40,Business travel,Business,802,5,5,2,5,2,4,4,5,5,5,5,3,5,5,2,0.0
Female,disloyal Customer,27,Business travel,Eco,192,2,3,2,4,2,2,2,2,3,1,4,1,4,2,0,6.0
Male,Loyal Customer,50,Business travel,Business,331,0,1,1,2,4,5,4,4,4,4,4,5,4,5,0,0.0
Male,Loyal Customer,54,Business travel,Eco,954,4,5,5,5,4,4,4,4,1,2,2,5,3,4,0,0.0
Female,Loyal Customer,36,Business travel,Eco,370,4,3,5,5,4,4,4,4,3,3,3,3,3,4,8,6.0
Male,disloyal Customer,37,Business travel,Business,399,4,4,4,2,5,4,5,5,5,4,5,5,5,5,46,49.0
Male,Loyal Customer,25,Personal Travel,Eco,546,3,3,5,4,5,5,3,5,1,3,2,4,5,5,0,0.0
Female,Loyal Customer,9,Personal Travel,Eco Plus,189,3,4,3,4,4,3,4,4,4,5,4,3,3,4,1,4.0
Male,disloyal Customer,24,Business travel,Eco,545,3,2,3,4,4,3,4,4,1,5,4,1,4,4,16,17.0
Male,Loyal Customer,54,Business travel,Eco,802,3,1,3,3,3,3,3,3,1,4,4,1,4,3,28,28.0
Male,Loyal Customer,50,Business travel,Business,134,4,4,4,4,2,1,4,4,4,4,5,3,4,3,15,28.0
Female,Loyal Customer,48,Business travel,Business,651,2,2,2,2,5,4,4,4,4,4,4,3,4,4,0,0.0
Female,Loyal Customer,48,Personal Travel,Eco,1015,3,4,3,1,3,4,5,3,3,3,3,5,3,4,1,0.0
Female,Loyal Customer,35,Personal Travel,Eco,447,1,4,1,4,4,1,3,4,5,2,4,4,4,4,0,11.0
Male,Loyal Customer,53,Personal Travel,Eco,2556,3,1,3,4,2,3,2,2,4,1,4,4,4,2,0,0.0
Female,Loyal Customer,63,Personal Travel,Eco,86,2,4,0,2,2,5,4,5,5,0,3,4,5,5,0,0.0
Female,Loyal Customer,33,Business travel,Eco Plus,127,4,2,2,2,4,4,4,4,5,2,1,4,3,4,15,19.0
Male,Loyal Customer,26,Business travel,Business,3441,5,5,5,5,4,4,4,4,4,4,4,5,5,4,0,0.0
Male,Loyal Customer,57,Business travel,Eco,647,2,5,5,5,2,2,2,2,4,1,3,2,3,2,0,0.0
Female,disloyal Customer,42,Business travel,Business,1011,3,3,3,1,1,3,1,1,5,4,4,4,4,1,0,2.0
Female,disloyal Customer,36,Business travel,Eco,271,3,3,3,4,5,3,5,5,3,1,4,2,4,5,0,0.0
Female,Loyal Customer,54,Personal Travel,Eco,438,2,4,4,2,4,5,4,4,4,4,4,3,4,5,11,5.0
Female,Loyal Customer,39,Business travel,Business,3613,1,1,1,1,2,4,5,4,4,4,4,4,4,4,3,5.0
Female,Loyal Customer,70,Personal Travel,Eco,991,1,4,1,1,3,4,4,5,5,1,5,3,5,3,27,41.0
Male,Loyal Customer,47,Business travel,Business,1605,5,5,1,5,4,4,5,4,4,4,4,3,4,5,127,126.0
Male,Loyal Customer,57,Personal Travel,Eco,937,5,3,5,3,4,3,1,4,4,4,3,2,3,4,0,0.0
Male,Loyal Customer,48,Business travel,Business,3373,3,3,3,3,2,5,5,5,5,5,5,4,5,5,75,63.0
Male,Loyal Customer,55,Business travel,Eco Plus,266,3,3,3,3,3,3,3,3,1,2,4,3,3,3,0,0.0
Female,Loyal Customer,64,Business travel,Eco Plus,814,4,4,4,4,1,1,1,4,4,4,4,2,4,2,77,68.0
Male,Loyal Customer,24,Personal Travel,Eco,1448,2,1,2,4,2,2,1,2,3,1,3,3,3,2,51,31.0
Male,Loyal Customer,54,Business travel,Business,3730,1,1,2,1,2,5,4,4,4,4,4,3,4,3,0,0.0
Male,Loyal Customer,38,Business travel,Eco,751,2,2,2,2,2,2,2,2,2,3,2,3,5,2,87,82.0
Male,Loyal Customer,66,Personal Travel,Eco,1533,2,4,2,3,1,2,4,1,5,5,5,3,4,1,2,0.0
Female,Loyal Customer,59,Personal Travel,Eco Plus,135,3,5,3,4,5,5,4,1,1,3,1,5,1,3,118,113.0
Male,Loyal Customer,40,Personal Travel,Eco,227,2,5,2,5,1,2,1,1,3,4,5,3,5,1,0,0.0
Female,Loyal Customer,30,Business travel,Business,329,2,1,1,1,2,2,2,2,2,1,4,4,3,2,0,0.0
Female,Loyal Customer,27,Business travel,Business,2676,4,3,3,3,4,4,4,4,2,3,3,1,4,4,0,0.0
Male,Loyal Customer,12,Business travel,Eco Plus,632,1,2,2,2,1,1,1,1,4,4,3,1,4,1,6,6.0
Male,Loyal Customer,23,Personal Travel,Business,743,3,5,3,2,1,3,1,1,3,3,5,4,5,1,25,25.0
Male,Loyal Customer,69,Personal Travel,Eco,1300,2,4,2,2,1,2,1,1,5,3,3,3,4,1,0,0.0
Female,Loyal Customer,69,Personal Travel,Eco,1475,3,4,3,3,1,2,3,5,5,3,5,4,5,3,0,3.0
Female,Loyal Customer,42,Business travel,Business,2055,3,3,3,3,5,5,4,4,4,4,4,5,4,4,0,1.0
Male,Loyal Customer,40,Personal Travel,Eco,321,1,4,1,4,5,1,3,5,4,3,4,1,2,5,0,0.0
Male,Loyal Customer,27,Business travel,Business,255,3,3,3,3,4,4,4,4,4,5,5,4,5,4,1,0.0
Female,disloyal Customer,11,Business travel,Eco,1262,4,4,4,3,2,4,2,2,4,5,4,5,4,2,4,0.0
Male,Loyal Customer,15,Personal Travel,Eco,273,2,4,2,2,1,2,1,1,4,2,4,4,4,1,9,11.0
Male,Loyal Customer,26,Personal Travel,Eco,588,3,4,3,4,4,3,4,4,3,5,4,5,5,4,0,0.0
Male,Loyal Customer,51,Personal Travel,Eco,1999,2,5,2,3,1,2,1,1,3,2,4,4,5,1,1,62.0
Female,disloyal Customer,57,Business travel,Business,948,2,2,2,3,5,2,5,5,5,4,5,3,5,5,24,11.0
Female,disloyal Customer,30,Business travel,Business,912,0,0,0,5,3,0,3,3,3,2,4,3,5,3,0,0.0
Male,Loyal Customer,34,Personal Travel,Eco,1874,4,5,4,4,2,4,2,2,5,2,1,5,3,2,0,0.0
Female,disloyal Customer,39,Business travel,Eco Plus,101,4,4,4,4,1,4,1,1,5,1,5,4,3,1,0,0.0
Male,Loyal Customer,59,Business travel,Business,580,2,1,2,2,3,4,5,4,4,4,4,5,4,5,9,4.0
Male,disloyal Customer,36,Business travel,Eco,862,4,4,4,3,4,4,3,4,4,1,4,3,3,4,11,9.0
Male,Loyal Customer,31,Business travel,Business,3130,3,5,5,5,3,3,3,3,1,1,3,3,3,3,0,5.0
Male,Loyal Customer,25,Business travel,Business,794,1,1,1,1,5,5,5,5,5,4,5,4,4,5,14,6.0
Female,Loyal Customer,35,Business travel,Business,438,1,1,1,1,2,1,5,5,5,5,5,4,5,3,0,0.0
Female,disloyal Customer,38,Business travel,Business,362,1,1,1,1,3,1,3,3,3,2,4,4,4,3,0,0.0
Male,Loyal Customer,56,Business travel,Business,3178,1,1,1,1,3,3,4,1,1,1,1,2,1,1,0,0.0
Female,Loyal Customer,65,Personal Travel,Eco,679,4,4,4,3,3,4,5,2,2,4,1,5,2,4,0,0.0
Male,Loyal Customer,53,Business travel,Business,3993,5,5,5,5,2,4,5,4,4,4,4,4,4,3,1,6.0
Female,Loyal Customer,58,Business travel,Business,422,5,1,1,1,5,3,3,5,5,4,5,2,5,2,0,0.0
Female,disloyal Customer,39,Business travel,Business,946,3,3,3,3,2,3,2,2,4,1,3,1,4,2,23,19.0
Male,Loyal Customer,54,Business travel,Business,1642,1,1,1,1,5,3,2,4,4,4,3,5,4,5,0,0.0
Female,Loyal Customer,30,Business travel,Business,1992,3,3,3,3,3,3,3,3,2,4,3,3,3,3,0,0.0
Male,Loyal Customer,41,Business travel,Business,2505,3,3,3,3,4,4,4,5,5,5,5,3,5,5,1,0.0
Male,Loyal Customer,22,Business travel,Business,1097,3,3,3,3,3,3,3,3,2,5,2,2,3,3,0,0.0
Female,Loyal Customer,9,Personal Travel,Business,852,2,4,3,2,5,3,5,5,4,5,4,4,4,5,0,4.0
Female,Loyal Customer,16,Personal Travel,Eco,404,4,2,4,4,1,4,1,1,2,2,4,1,3,1,0,0.0
Male,Loyal Customer,39,Business travel,Business,2796,5,4,5,5,3,5,5,3,3,3,3,5,3,4,101,104.0
Male,Loyal Customer,44,Business travel,Business,2564,1,1,1,1,3,5,5,4,4,4,4,5,4,4,0,0.0
Male,Loyal Customer,32,Business travel,Business,2443,4,4,4,4,5,5,5,5,3,2,2,1,3,5,0,0.0
Male,Loyal Customer,62,Business travel,Business,3137,3,3,3,3,3,3,3,3,3,3,3,4,3,3,4,0.0
Female,Loyal Customer,38,Personal Travel,Eco,187,2,4,2,3,2,5,5,3,4,4,4,5,3,5,197,203.0
Male,Loyal Customer,44,Business travel,Business,672,4,4,4,4,1,3,4,4,4,4,4,2,4,2,14,16.0
Male,Loyal Customer,58,Business travel,Business,2507,3,5,3,3,5,5,4,5,5,4,5,5,5,5,0,0.0
Female,Loyal Customer,48,Personal Travel,Business,2917,5,2,4,4,2,3,4,4,4,4,4,2,4,1,0,0.0
Female,Loyal Customer,28,Business travel,Business,977,3,3,3,3,3,3,3,3,4,5,3,2,3,3,0,0.0
Female,Loyal Customer,47,Business travel,Business,571,1,2,4,2,4,3,3,1,1,1,1,4,1,1,19,13.0
Male,Loyal Customer,34,Business travel,Eco Plus,944,4,5,5,5,4,4,4,4,2,5,2,3,3,4,14,0.0
Male,Loyal Customer,32,Business travel,Business,1042,2,3,3,3,2,2,2,2,3,3,3,3,3,2,15,22.0
Female,Loyal Customer,47,Business travel,Business,2262,3,4,4,4,5,4,3,3,3,3,3,2,3,3,0,8.0
Male,Loyal Customer,59,Business travel,Business,2434,1,1,1,1,2,5,4,2,2,2,2,5,2,5,0,4.0
Female,Loyal Customer,43,Business travel,Business,373,3,3,5,3,5,5,4,5,5,5,5,5,5,5,0,0.0
Male,disloyal Customer,24,Business travel,Eco,737,0,0,0,1,2,0,4,2,5,2,4,5,5,2,0,2.0
Female,Loyal Customer,54,Personal Travel,Eco,862,3,4,3,2,1,3,4,5,5,3,5,4,5,1,18,31.0
Male,Loyal Customer,32,Personal Travel,Eco,2465,1,4,1,1,4,1,4,4,4,3,4,2,3,4,0,10.0
Female,Loyal Customer,57,Business travel,Business,2554,4,4,4,4,5,5,4,4,4,4,4,3,4,5,0,0.0
Female,Loyal Customer,30,Business travel,Business,718,2,2,2,2,1,2,1,1,5,2,3,3,5,1,0,0.0
Female,Loyal Customer,45,Business travel,Business,2414,1,1,1,1,5,5,5,4,4,4,4,4,4,5,0,17.0
Female,Loyal Customer,38,Business travel,Business,3157,3,2,5,2,1,3,3,3,3,3,3,2,3,3,0,13.0
Male,disloyal Customer,36,Business travel,Business,516,1,1,1,2,4,1,2,4,4,4,5,4,5,4,0,0.0
Female,Loyal Customer,60,Personal Travel,Eco,1062,5,4,5,4,5,4,5,1,1,5,1,3,1,3,0,2.0
Male,Loyal Customer,34,Business travel,Business,861,3,3,3,3,5,5,5,2,2,3,2,4,2,4,0,0.0
Female,Loyal Customer,43,Business travel,Business,3004,5,5,5,5,4,4,5,5,5,5,5,5,5,4,3,1.0
Female,Loyal Customer,65,Personal Travel,Eco,1076,4,5,4,5,2,5,5,2,2,4,4,5,2,3,0,0.0
Female,disloyal Customer,39,Business travel,Business,1440,5,5,5,2,1,5,3,1,5,2,4,4,5,1,0,0.0
Male,Loyal Customer,50,Personal Travel,Eco,1052,2,4,2,4,5,2,5,5,5,4,4,5,5,5,0,0.0
Male,Loyal Customer,36,Personal Travel,Eco,1671,2,5,2,4,5,2,5,5,1,2,5,2,4,5,35,24.0
Female,disloyal Customer,40,Business travel,Business,250,3,3,3,1,2,3,5,2,3,5,5,3,5,2,0,13.0
Female,Loyal Customer,28,Business travel,Business,432,2,2,2,2,4,4,4,4,3,3,3,3,1,4,0,9.0
Female,Loyal Customer,30,Business travel,Eco Plus,284,3,4,4,4,3,3,3,3,1,5,3,1,4,3,0,0.0
Female,Loyal Customer,32,Business travel,Business,1400,4,4,4,4,5,5,5,5,3,4,5,3,4,5,13,0.0
Female,Loyal Customer,54,Personal Travel,Eco,2475,3,5,3,3,3,3,5,4,4,3,4,3,4,5,0,0.0
Male,Loyal Customer,47,Business travel,Business,2678,2,2,1,2,5,4,5,4,4,4,4,5,4,4,0,0.0
Female,Loyal Customer,52,Business travel,Business,2454,3,3,3,3,3,5,4,4,4,4,4,5,4,3,15,8.0
Male,Loyal Customer,32,Business travel,Business,1900,3,3,3,3,3,3,3,3,3,1,2,3,3,3,0,0.0
Male,Loyal Customer,33,Business travel,Business,1440,2,2,2,2,2,2,2,2,2,2,2,2,4,2,171,167.0
Female,Loyal Customer,41,Business travel,Business,1796,4,4,4,4,5,5,4,5,5,5,5,3,5,3,0,0.0
Male,Loyal Customer,36,Personal Travel,Eco,978,5,4,5,3,4,5,4,4,3,2,4,3,4,4,0,0.0
Male,Loyal Customer,41,Business travel,Business,2236,5,5,5,5,2,4,4,4,4,4,4,5,4,4,7,42.0
Female,Loyal Customer,57,Business travel,Business,3590,5,5,5,5,4,5,5,4,4,4,4,4,4,3,68,67.0
Female,Loyal Customer,38,Business travel,Business,3302,4,4,4,4,2,3,3,4,4,3,4,1,4,1,0,0.0
Female,Loyal Customer,34,Business travel,Business,2514,3,3,3,3,4,1,1,4,4,4,5,3,4,2,0,4.0
Female,Loyal Customer,55,Business travel,Business,3049,2,2,2,2,2,4,4,4,4,4,4,3,4,4,0,0.0
Male,Loyal Customer,55,Personal Travel,Eco,1020,3,0,2,4,4,2,4,4,3,4,4,3,4,4,8,16.0
Male,Loyal Customer,44,Business travel,Business,1107,4,4,3,4,4,1,3,4,4,4,4,5,4,2,0,0.0
Female,Loyal Customer,29,Business travel,Business,1750,5,5,5,5,5,5,5,5,5,5,4,4,5,5,0,0.0
Male,Loyal Customer,49,Business travel,Business,3000,0,0,0,3,2,4,1,2,2,2,2,4,2,2,0,0.0
Male,Loyal Customer,45,Business travel,Eco,468,4,5,5,5,4,4,4,1,2,4,4,4,3,4,154,143.0
Female,Loyal Customer,39,Business travel,Business,3200,3,3,3,3,2,3,3,3,3,2,3,1,3,2,69,53.0
Male,disloyal Customer,36,Business travel,Business,1087,2,1,1,5,3,1,3,3,5,3,4,3,4,3,0,0.0
Male,Loyal Customer,48,Personal Travel,Eco,641,2,1,2,4,1,2,1,1,4,2,4,2,3,1,2,0.0
Male,Loyal Customer,62,Business travel,Business,2085,5,2,2,2,2,4,3,5,5,4,5,1,5,2,61,57.0
Female,Loyal Customer,43,Business travel,Business,1444,4,4,4,4,4,4,4,4,4,4,4,5,4,3,0,0.0
Female,Loyal Customer,39,Business travel,Business,1972,4,4,5,4,2,3,4,5,5,5,5,3,5,4,0,0.0
Female,disloyal Customer,27,Business travel,Eco,253,2,4,1,3,3,1,3,3,2,5,3,2,3,3,0,0.0
Female,disloyal Customer,24,Business travel,Eco,308,1,0,1,3,4,1,4,4,3,4,5,3,5,4,2,0.0
Male,Loyal Customer,40,Business travel,Business,459,4,4,4,4,4,4,2,5,5,4,5,2,5,2,0,0.0
Male,disloyal Customer,19,Business travel,Eco,907,1,1,1,1,3,1,3,3,3,5,4,4,4,3,27,54.0
Female,Loyal Customer,25,Business travel,Business,1599,2,1,1,1,2,2,2,2,2,3,4,2,4,2,0,0.0
Female,Loyal Customer,23,Personal Travel,Eco,1010,3,4,3,4,5,3,5,5,4,1,4,4,4,5,0,8.0
Male,Loyal Customer,52,Business travel,Eco Plus,631,1,5,5,5,1,1,1,1,3,3,3,3,2,1,11,18.0
Female,Loyal Customer,40,Business travel,Business,227,2,2,2,2,3,5,5,5,5,5,5,5,5,3,0,0.0
Female,Loyal Customer,54,Business travel,Business,3007,2,2,2,2,5,4,5,4,4,4,4,3,4,5,0,0.0
Male,Loyal Customer,43,Business travel,Business,337,2,2,2,2,4,4,4,4,4,4,4,3,4,3,25,33.0
Female,Loyal Customer,51,Personal Travel,Eco,328,3,5,3,2,4,3,4,1,1,3,1,4,1,5,0,3.0
Male,Loyal Customer,30,Business travel,Business,577,5,5,5,5,4,4,4,4,5,4,5,5,4,4,1,0.0
Female,Loyal Customer,25,Personal Travel,Eco,405,2,5,2,4,5,2,5,5,5,4,4,3,4,5,6,8.0
Male,Loyal Customer,45,Business travel,Business,551,1,1,1,1,2,4,5,4,4,4,4,4,4,5,0,0.0
Male,Loyal Customer,59,Personal Travel,Eco,432,2,3,2,4,4,2,1,4,2,5,4,4,3,4,0,0.0
Male,Loyal Customer,47,Personal Travel,Eco,2300,2,4,2,2,5,2,5,5,3,4,3,4,4,5,0,0.0
Male,Loyal Customer,44,Personal Travel,Eco,2586,4,5,5,2,1,5,1,1,4,1,3,1,3,1,0,0.0
Male,Loyal Customer,29,Personal Travel,Eco,95,4,1,4,4,1,4,2,1,3,1,4,2,4,1,0,8.0
Female,Loyal Customer,64,Personal Travel,Eco,576,2,4,2,2,2,1,1,3,2,5,4,1,5,1,248,270.0
Male,Loyal Customer,51,Business travel,Business,3979,3,3,3,3,4,4,4,5,5,5,5,4,5,5,42,56.0
Female,Loyal Customer,59,Personal Travel,Eco Plus,404,3,1,3,3,2,3,4,5,5,3,5,3,5,3,0,0.0
